PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P105,Lap 10,Str 4-5,3.1849165,2.644489,1.9883575991330342,0.5404274500885009,1.1965589008669657
P105,Lap 11,Str 4-5,3.0429165,3.127986,1.9883575991330342,0.08506945428466794,1.0545589008669658
P105,Lap 12,Str 4-5,2.9759165,2.9806213,1.9883575991330342,0.0047048378906251465,0.9875589008669656
P104,Lap 2,Str 4-5,3.3069165,3.2109401,1.9883575991330342,0.0959763773956297,1.3185589008669656
P104,Lap 3,Str 4-5,3.0429165,3.1616642,1.9883575991330342,0.11874774751281736,1.0545589008669658
P104,Lap 4,Str 4-5,3.1519165,3.3055615,1.9883575991330342,0.15364504251098632,1.1635589008669658
P104,Lap 5,Str 4-5,2.9299165,3.0834088,1.9883575991330342,0.1534923325500488,0.9415589008669658
P104,Lap 6,Str 4-5,3.4209165,3.5452602,1.9883575991330342,0.12434369096374498,1.432558900866966
P104,Lap 7,Str 4-5,3.3209165,2.6990037,1.9883575991330342,0.6219128035583497,1.3325589008669658
P104,Lap 8,Str 4-5,2.9369165,3.0633116,1.9883575991330342,0.12639507684326157,0.9485589008669659
P104,Lap 9,Str 4-5,3.1679165,3.3600688,1.9883575991330342,0.19215229806518552,1.1795589008669658
P104,Lap 10,Str 4-5,3.0569165,3.1893253,1.9883575991330342,0.13240883264160175,1.0685589008669656
P104,Lap 11,Str 4-5,2.6849165,2.8407974,1.9883575991330342,0.15588092431640632,0.6965589008669657
P103,Lap 2,Str 4-5,2.8029165,2.928801,1.9883575991330342,0.12588455972290058,0.8145589008669656
P103,Lap 3,Str 4-5,2.8919165,2.9288898,1.9883575991330342,0.03697325143432639,0.9035589008669656
P103,Lap 4,Str 4-5,2.9159165,2.9535499,1.9883575991330342,0.037633361907959184,0.9275589008669656
P103,Lap 5,Str 4-5,3.4739165,3.4208083,1.9883575991330342,0.053108184722900464,1.4855589008669658
P103,Lap 6,Str 4-5,3.1629165,3.1657076,1.9883575991330342,0.0027910881958006506,1.174558900866966
P103,Lap 7,Str 4-5,3.3839165,3.517414,1.9883575991330342,0.1334975930175779,1.395558900866966
P103,Lap 8,Str 4-5,3.2539165,3.2205324,1.9883575991330342,0.0333840827026366,1.2655589008669657
P103,Lap 9,Str 4-5,3.0069165,3.126868,1.9883575991330342,0.11995150956726075,1.0185589008669658
P103,Lap 10,Str 4-5,3.2439165,3.2326894,1.9883575991330342,0.011227119354248138,1.2555589008669659
P103,Lap 11,Str 4-5,3.2349165,3.191911,1.9883575991330342,0.04300551786804219,1.246558900866966
P090,Lap 2,Str 4-5,3.0899165,3.1293902,1.9883575991330342,0.039473739715575995,1.101558900866966
P090,Lap 3,Str 4-5,3.0819165,3.114342,1.9883575991330342,0.03242547425842268,1.093558900866966
P090,Lap 4,Str 4-5,2.9749165,2.968287,1.9883575991330342,0.006629508880615198,0.9865589008669657
P090,Lap 5,Str 4-5,2.9119165,2.9637842,1.9883575991330342,0.05186771783447286,0.9235589008669656
P090,Lap 6,Str 4-5,2.8499165,2.9656477,1.9883575991330342,0.1157311974487305,0.8615589008669657
P090,Lap 7,Str 4-5,3.0289165,3.116312,1.9883575991330342,0.08739552697753927,1.0405589008669656
P090,Lap 8,Str 4-5,2.8479165,2.979585,1.9883575991330342,0.13166843232727032,0.859558900866966
P090,Lap 9,Str 4-5,2.9119165,2.9790633,1.9883575991330342,0.06714677247619649,0.9235589008669656
P090,Lap 10,Str 4-5,2.8249165,2.9242594,1.9883575991330342,0.09934292420959467,0.8365589008669658
P089,Lap 2,Str 4-5,2.6539165,2.6236796,1.9883575991330342,0.030236862091064243,0.6655589008669656
P089,Lap 3,Str 4-5,3.5449165,3.4240577,1.9883575991330342,0.120858777908325,1.5565589008669656
P089,Lap 4,Str 4-5,2.9949165,3.0715728,1.9883575991330342,0.07665628060913088,1.0065589008669658
P089,Lap 5,Str 4-5,2.9349165,3.0120056,1.9883575991330342,0.07708906755065925,0.9465589008669657
P089,Lap 6,Str 4-5,2.5869165,2.8208997,1.9883575991330342,0.23398322496032709,0.5985589008669658
P089,Lap 8,Str 4-5,2.7719165,2.8768435,1.9883575991330342,0.10492695245361316,0.7835589008669659
P089,Lap 9,Str 4-5,3.2189165,3.267285,1.9883575991330342,0.048368608566284,1.230558900866966
P089,Lap 10,Str 4-5,2.8879165,2.9427073,1.9883575991330342,0.05479080018615701,0.899558900866966
P084,Lap 2,Str 4-5,3.9577055,0.92243797,1.9883575991330342,3.0352675341300963,1.9693479008669657
P084,Lap 3,Str 4-5,3.1149035,0.41465086,1.9883575991330342,2.700252642551422,1.1265459008669658
P084,Lap 4,Str 4-5,3.6443875,2.022888,1.9883575991330342,1.6214995548248292,1.6560299008669659
P084,Lap 5,Str 4-5,3.2930965,1.0287861,1.9883575991330342,2.264310436805725,1.3047389008669656
P083,Lap 2,Str 4-5,3.8593935,1.1228849,1.9883575991330342,2.7365086304244994,1.8710359008669657
P083,Lap 3,Str 4-5,5.0680945,4.529574,1.9883575991330342,0.5385205826110839,3.0797369008669655
P083,Lap 5,Str 4-5,4.1409425,1.8406668,1.9883575991330342,2.300275729064942,2.152584900866966
P083,Lap 6,Str 4-5,4.7133075,2.8387742,1.9883575991330342,1.8745332957458496,2.7249499008669655
P067,Lap 1,Str 4-5,0.0010835,1.401469,1.9883575991330342,1.4003854922332764,1.9872740991330342
P067,Lap 2,Str 4-5,0.5628005,0.51679224,1.9883575991330342,0.04600826224136356,1.4255570991330342
P067,Lap 3,Str 4-5,0.7824235,0.54813623,1.9883575991330342,0.23428726571655278,1.2059340991330343
P067,Lap 5,Str 4-5,0.5169915,0.8371923,1.9883575991330342,0.3202007969818115,1.4713660991330342
P067,Lap 6,Str 4-5,-0.1667935,2.781174,1.9883575991330342,2.9479674444732664,2.1551510991330343
P059,Lap 1,Str 4-5,0.2819865,0.47890374,1.9883575991330342,0.19691724064445498,1.7063710991330343
P059,Lap 2,Str 4-5,0.1299605,0.43380532,1.9883575991330342,0.3038448166866302,1.8583970991330343
P059,Lap 3,Str 4-5,0.1075955,0.58316773,1.9883575991330342,0.47557223176193236,1.8807620991330343
P059,Lap 4,Str 4-5,0.2875385,0.60291207,1.9883575991330342,0.3153735683670044,1.7008190991330343
P059,Lap 5,Str 4-5,-0.0610085,0.66689277,1.9883575991330342,0.7279012669525147,2.0493660991330342
P059,Lap 6,Str 4-5,0.1891645,0.66918993,1.9883575991330342,0.4800254299621582,1.7991930991330343
P049,Lap 1,Str 4-5,0.4479375,1.4216495,1.9883575991330342,0.9737119560241699,1.5404200991330343
P049,Lap 2,Str 4-5,-0.17551268,-0.05464888,1.9883575991330342,0.12086380008452416,2.163870279133034
P049,Lap 3,Str 4-5,-0.17551268,0.03614242,1.9883575991330342,0.21165510002367974,2.163870279133034
P049,Lap 4,Str 4-5,-0.0787985,0.310594,1.9883575991330342,0.38939249247169494,2.067156099133034
P049,Lap 5,Str 4-5,-0.17551268,-0.11434927,1.9883575991330342,0.061163411623172764,2.163870279133034
P049,Lap 6,Str 4-5,-0.17551268,-0.0055825217,1.9883575991330342,0.16993015833043337,2.163870279133034
P048,Lap 1,Str 4-5,0.2179635,0.31968266,1.9883575991330342,0.10171915771865844,1.7703940991330342
P048,Lap 2,Str 4-5,-0.0683665,0.45623416,1.9883575991330342,0.5246006570854187,2.0567240991330342
P048,Lap 3,Str 4-5,-0.17551268,0.69369507,1.9883575991330342,0.869207748359375,2.163870279133034
P048,Lap 4,Str 4-5,-0.17551268,0.3145406,1.9883575991330342,0.49005327481620786,2.163870279133034
P048,Lap 5,Str 4-5,0.0463205,0.97942,1.9883575991330342,0.933099506275177,1.9420370991330342
P048,Lap 6,Str 4-5,0.2197275,0.6325703,1.9883575991330342,0.4128428263282776,1.7686300991330342
P043,Lap 2,Str 4-5,2.7790925,-0.10011153,1.9883575991330342,2.8792040292310714,0.7907349008669657
P039,Lap 2,Str 4-5,0.1608365,0.5925975,1.9883575991330342,0.43176098458862305,1.8275210991330342
P039,Lap 3,Str 4-5,0.1138225,0.5754006,1.9883575991330342,0.46157809089660645,1.8745350991330343
P039,Lap 4,Str 4-5,0.8476645,0.8100038,1.9883575991330342,0.03766068291854863,1.1406930991330342
P039,Lap 5,Str 4-5,0.3254135,1.3687459,1.9883575991330342,1.0433324230422973,1.6629440991330342
P039,Lap 6,Str 4-5,0.0421365,0.16387111,1.9883575991330342,0.12173460948562623,1.9462210991330342
P028,Lap 2,Str 4-5,0.6568525,0.8909207,1.9883575991330342,0.23406819864273076,1.3315050991330342
P028,Lap 3,Str 4-5,0.1178125,0.58526886,1.9883575991330342,0.4674563550949097,1.8705450991330341
P028,Lap 4,Str 4-5,0.1729225,1.6978998,1.9883575991330342,1.52497731842041,1.8154350991330341
P028,Lap 5,Str 4-5,0.2809185,2.2476494,1.9883575991330342,1.9667309312286376,1.7074390991330342
P028,Lap 6,Str 4-5,0.1035065,0.8854206,1.9883575991330342,0.7819141204414368,1.8848510991330343
P020,Lap 2,Str 4-5,3.4706245,0.9643778,1.9883575991330342,2.5062466795082092,1.4822669008669658
P020,Lap 3,Str 4-5,3.5102185,1.335761,1.9883575991330342,2.174457548957825,1.521860900866966
P020,Lap 4,Str 4-5,3.7389565,3.004927,1.9883575991330342,0.7340295800628662,1.7505989008669658
P020,Lap 5,Str 4-5,3.7770535,1.1147089,1.9883575991330342,2.66234459954834,1.7886959008669658
P020,Lap 6,Str 4-5,3.1739575,1.2399868,1.9883575991330342,1.9339707226943972,1.185599900866966
P019,Lap 1,Str 4-5,0.6949205,0.5809544,1.9883575991330342,0.11396612711715703,1.2934370991330342
P019,Lap 2,Str 4-5,0.5610645,0.8263505,1.9883575991330342,0.2652860101203919,1.4272930991330344
P019,Lap 3,Str 4-5,0.4899555,0.5571701,1.9883575991330342,0.0672145930595398,1.4984020991330342
P019,Lap 4,Str 4-5,0.7131485,0.8631745,1.9883575991330342,0.1500259980812073,1.2752090991330343
P019,Lap 5,Str 4-5,0.4151925,0.3088391,1.9883575991330342,0.10635338747978212,1.5731650991330342
P019,Lap 6,Str 4-5,0.4343175,0.43519855,1.9883575991330342,0.0008810454559325942,1.5540400991330343
P012,Lap 1,Str 4-5,0.2609165,0.64912534,1.9883575991330342,0.388208837600708,1.7274410991330342
P012,Lap 2,Str 4-5,0.5849165,0.35928404,1.9883575991330342,0.2256324566879272,1.4034410991330342
P012,Lap 3,Str 4-5,0.6299165,0.60516757,1.9883575991330342,0.02474893227005004,1.3584410991330342
P012,Lap 4,Str 4-5,0.3929165,0.4863396,1.9883575991330342,0.09342309889411926,1.5954410991330343
P012,Lap 5,Str 4-5,0.1179165,0.079304226,1.9883575991330342,0.03861227425718307,1.8704410991330342
P012,Lap 6,Str 4-5,0.0649165,0.77819896,1.9883575991330342,0.7132824574432373,1.9234410991330342
P011,Lap 1,Str 4-5,0.1309165,0.22291063,1.9883575991330342,0.09199412772274018,1.8574410991330343
P011,Lap 2,Str 4-5,0.0219165,0.01705857,1.9883575991330342,0.004857930062055586,1.9664410991330343
P011,Lap 3,Str 4-5,-0.0350835,-0.12819001,1.9883575991330342,0.09310651078605653,2.0234410991330343
P011,Lap 4,Str 4-5,-0.17551268,1.0208263,1.9883575991330342,1.1963390197216797,2.163870279133034
P011,Lap 5,Str 4-5,0.1759165,-0.05483165,1.9883575991330342,0.230748150108099,1.8124410991330342
P011,Lap 6,Str 4-5,0.0459165,0.030306172,1.9883575991330342,0.015610328374147414,1.9424410991330343
P005,Lap 2,Str 4-5,4.1239165,0.5818293,1.9883575991330342,3.542087190536499,2.1355589008669655
P005,Lap 3,Str 4-5,3.5059165,0.8704605,1.9883575991330342,2.635455989746094,1.5175589008669659
P005,Lap 4,Str 4-5,3.4729165,0.6571455,1.9883575991330342,2.8157709998168947,1.484558900866966
P001,Lap 2,Str 4-5,3.4279165,0.35288507,1.9883575991330342,3.0750314325370787,1.4395589008669656
P001,Lap 3,Str 4-5,3.2079165,0.24605975,1.9883575991330342,2.9618567544498444,1.2195589008669658
P001,Lap 4,Str 4-5,3.2009165,0.21314882,1.9883575991330342,2.987767682579994,1.2125589008669657
P001,Lap 5,Str 4-5,3.0129165,0.21058783,1.9883575991330342,2.802328670648575,1.024558900866966
P001,Lap 6,Str 4-5,3.0889165,0.054508794,1.9883575991330342,3.0344077059009074,1.1005589008669656
P001,Lap 7,Str 4-5,3.1209165,0.3277388,1.9883575991330342,2.793177708295822,1.1325589008669656
P001,Lap 8,Str 4-5,3.3519165,-0.0074794,1.9883575991330342,3.359395899908334,1.363558900866966
P134,Lap 2,Str 5-6,6.980905,6.979064,4.367871753574661,0.0018410122680663221,2.6130332464253385
P134,Lap 3,Str 5-6,6.691905,6.6729517,4.367871753574661,0.018953301696777558,2.324033246425339
P134,Lap 4,Str 5-6,7.127905,7.1302633,4.367871753574661,0.0023583285522459363,2.7600332464253388
P134,Lap 5,Str 5-6,6.691905,6.7405925,4.367871753574661,0.04868747970581033,2.324033246425339
P134,Lap 6,Str 5-6,7.548905,7.513705,4.367871753574661,0.035200223236084405,3.181033246425339
P134,Lap 7,Str 5-6,6.862905,6.7709513,4.367871753574661,0.09195372894287068,2.495033246425338
P134,Lap 8,Str 5-6,7.298905,7.3211846,4.367871753574661,0.022279635162353095,2.931033246425339
P134,Lap 9,Str 5-6,7.550905,7.454627,4.367871753574661,0.09627796295166036,3.183033246425339
P134,Lap 10,Str 5-6,6.334905,6.332332,4.367871753574661,0.0025728657531738364,1.9670332464253386
P134,Lap 11,Str 5-6,6.279905,6.307414,4.367871753574661,0.027509054870605176,1.912033246425339
P129,Lap 2,Str 5-6,8.7103909,8.349826,4.367871753574661,0.36056504093017594,4.342519146425339
P129,Lap 3,Str 5-6,8.7103909,8.508674,4.367871753574661,0.20171723209228531,4.342519146425339
P129,Lap 4,Str 5-6,8.7103909,8.49818,4.367871753574661,0.21221051059570328,4.342519146425339
P129,Lap 5,Str 5-6,8.7103909,8.418742,4.367871753574661,0.2916487201293947,4.342519146425339
P129,Lap 6,Str 5-6,7.764905,7.84313,4.367871753574661,0.07822511169433621,3.3970332464253383
P129,Lap 7,Str 5-6,8.7103909,8.490033,4.367871753574661,0.22035775028076188,4.342519146425339
P129,Lap 8,Str 5-6,7.184905,7.2389507,4.367871753574661,0.054045729370117535,2.8170332464253383
P129,Lap 9,Str 5-6,7.412905,7.6030917,4.367871753574661,0.19018671676635712,3.045033246425339
P129,Lap 10,Str 5-6,6.731905,5.2607393,4.367871753574661,1.4711656735229495,2.364033246425339
P123,Lap 2,Str 5-6,8.214905,7.866226,4.367871753574661,0.3486788037109374,3.8470332464253385
P123,Lap 3,Str 5-6,7.255905,7.264259,4.367871753574661,0.008353861541747776,2.888033246425339
P123,Lap 4,Str 5-6,8.7103909,7.9148746,4.367871753574661,0.7955163463195802,4.342519146425339
P123,Lap 5,Str 5-6,7.757905,7.774539,4.367871753574661,0.016633993835449168,3.3900332464253387
P123,Lap 6,Str 5-6,6.686905,6.678357,4.367871753574661,0.00854787567138704,2.319033246425339
P123,Lap 7,Str 5-6,6.738905,6.7806215,4.367871753574661,0.04171652862548836,2.3710332464253385
P123,Lap 8,Str 5-6,6.501905,6.4845552,4.367871753574661,0.017349755554199042,2.1340332464253384
P123,Lap 9,Str 5-6,8.7103909,8.639066,4.367871753574661,0.07132515750732438,4.342519146425339
P123,Lap 10,Str 5-6,6.588905,6.622636,4.367871753574661,0.03373084136962934,2.221033246425338
P123,Lap 11,Str 5-6,6.383905,6.3357825,4.367871753574661,0.0481224720764164,2.016033246425339
P123,Lap 12,Str 5-6,6.427905,6.41862,4.367871753574661,0.009284890441894511,2.0600332464253386
P120,Lap 2,Str 5-6,6.959905,6.9074435,4.367871753574661,0.052461476593017586,2.5920332464253386
P120,Lap 3,Str 5-6,6.683905,6.689873,4.367871753574661,0.005968218536376746,2.316033246425339
P120,Lap 4,Str 5-6,6.617905,6.7330475,4.367871753574661,0.11514248535156213,2.250033246425339
P120,Lap 5,Str 5-6,6.964905,6.8464103,4.367871753574661,0.11849472549438467,2.5970332464253385
P120,Lap 6,Str 5-6,6.395905,6.40968,4.367871753574661,0.013774889678955127,2.0280332464253386
P120,Lap 7,Str 5-6,6.436905,6.429638,4.367871753574661,0.007267091064453446,2.069033246425339
P120,Lap 8,Str 5-6,8.276905,7.3199425,4.367871753574661,0.9569625256347649,3.909033246425338
P120,Lap 9,Str 5-6,6.290905,6.3448935,4.367871753574661,0.05398845550537068,1.923033246425339
P120,Lap 10,Str 5-6,7.326905,7.3364778,4.367871753574661,0.00957275650024414,2.9590332464253386
P120,Lap 11,Str 5-6,6.646905,6.686741,4.367871753574661,0.03983587524414034,2.279033246425339
P120,Lap 12,Str 5-6,6.181905,6.218874,4.367871753574661,0.036968977661132385,1.814033246425339
P113,Lap 2,Str 5-6,6.909905,7.1309834,4.367871753574661,0.22107835266113263,2.542033246425339
P113,Lap 3,Str 5-6,6.547905,6.5594215,4.367871753574661,0.011516539306640539,2.1800332464253387
P113,Lap 4,Str 5-6,6.296905,6.2904243,4.367871753574661,0.0064806530761716274,1.9290332464253384
P113,Lap 5,Str 5-6,6.296905,6.307414,4.367871753574661,0.010509054870605716,1.9290332464253384
P113,Lap 6,Str 5-6,6.414905,6.4171295,4.367871753574661,0.0022245166015624207,2.0470332464253387
P113,Lap 7,Str 5-6,7.407905,7.4323897,4.367871753574661,0.024484736175536703,3.040033246425339
P113,Lap 8,Str 5-6,6.617905,6.631028,4.367871753574661,0.013123175354003536,2.250033246425339
P113,Lap 9,Str 5-6,8.7103909,8.995552,4.367871753574661,0.2851611629882811,4.342519146425339
P113,Lap 10,Str 5-6,6.257905,6.320647,4.367871753574661,0.06274176284790034,1.8900332464253387
P113,Lap 11,Str 5-6,6.232905,6.2764072,4.367871753574661,0.04350224182128937,1.8650332464253383
P113,Lap 12,Str 5-6,8.223905,7.7926235,4.367871753574661,0.4312814801025393,3.856033246425339
P107,Lap 2,Str 5-6,8.7103909,9.116855,4.367871753574661,0.40646376766357406,4.342519146425339
P107,Lap 3,Str 5-6,7.283905,7.302072,4.367871753574661,0.018167048187256007,2.9160332464253385
P107,Lap 4,Str 5-6,7.111905,7.0387297,4.367871753574661,0.07317533233642592,2.7440332464253387
P107,Lap 5,Str 5-6,6.325905,6.3421173,4.367871753574661,0.016212309570312833,1.9580332464253383
P107,Lap 6,Str 5-6,8.7103909,8.847791,4.367871753574661,0.13739981807861312,4.342519146425339
P107,Lap 7,Str 5-6,6.814905,6.8641505,4.367871753574661,0.04924552413940386,2.447033246425339
P107,Lap 8,Str 5-6,6.835905,6.831616,4.367871753574661,0.004289075164795264,2.468033246425339
P107,Lap 9,Str 5-6,6.822905,6.815525,4.367871753574661,0.007379945068359817,2.455033246425339
P107,Lap 10,Str 5-6,6.246905,6.2804956,4.367871753574661,0.033590643615722726,1.8790332464253385
P107,Lap 11,Str 5-6,8.7103909,8.922035,4.367871753574661,0.2116443172851561,4.342519146425339
P105,Lap 2,Str 5-6,7.162905,7.2731357,4.367871753574661,0.11023066207885712,2.795033246425339
P105,Lap 3,Str 5-6,6.688905,6.762643,4.367871753574661,0.07373786041259756,2.3210332464253387
P105,Lap 4,Str 5-6,6.731905,6.7610564,4.367871753574661,0.02915142318725561,2.364033246425339
P105,Lap 5,Str 5-6,6.853905,6.918741,4.367871753574661,0.06483622619628893,2.4860332464253387
P105,Lap 6,Str 5-6,7.055905,7.0782986,4.367871753574661,0.022393568725585844,2.6880332464253387
P105,Lap 7,Str 5-6,6.701905,6.714863,4.367871753574661,0.012957823486328124,2.3340332464253386
P105,Lap 8,Str 5-6,6.300905,6.389434,4.367871753574661,0.0885288607788084,1.9330332464253388
P105,Lap 9,Str 5-6,6.697905,6.8707633,4.367871753574661,0.1728583018493648,2.330033246425339
P105,Lap 10,Str 5-6,7.540905,7.7607417,4.367871753574661,0.21983671066284138,3.173033246425339
P105,Lap 11,Str 5-6,6.673905,6.7559233,4.367871753574661,0.0820182711791988,2.306033246425339
P105,Lap 12,Str 5-6,6.443905,6.4900613,4.367871753574661,0.04615628311157227,2.0760332464253386
P104,Lap 2,Str 5-6,7.660905,7.67428,4.367871753574661,0.01337516662597693,3.2930332464253382
P104,Lap 3,Str 5-6,8.336905,8.414441,4.367871753574661,0.0775361087036135,3.9690332464253384
P104,Lap 4,Str 5-6,7.552905,7.654882,4.367871753574661,0.10197695419311525,3.1850332464253386
P104,Lap 5,Str 5-6,7.028905,7.169011,4.367871753574661,0.14010611602783207,2.6610332464253386
P104,Lap 6,Str 5-6,7.550905,7.6833925,4.367871753574661,0.13248752471923808,3.183033246425339
P104,Lap 8,Str 5-6,7.700905,7.728963,4.367871753574661,0.028057898254394864,3.3330332464253383
P104,Lap 9,Str 5-6,8.178905,8.544633,4.367871753574661,0.3657279116821286,3.811033246425339
P104,Lap 11,Str 5-6,6.945905,7.041247,4.367871753574661,0.09534189102172874,2.5780332464253384
P103,Lap 2,Str 5-6,6.680905,6.7908726,4.367871753574661,0.10996757385253897,2.3130332464253387
P103,Lap 3,Str 5-6,6.546905,6.6578155,4.367871753574661,0.1109104563903811,2.1790332464253384
P103,Lap 4,Str 5-6,6.298905,6.3610115,4.367871753574661,0.062106505126952705,1.931033246425339
P103,Lap 5,Str 5-6,6.712905,6.817671,4.367871753574661,0.10476582214355457,2.3450332464253387
P103,Lap 6,Str 5-6,7.203905,7.2481294,4.367871753574661,0.04422436782836936,2.8360332464253384
P103,Lap 7,Str 5-6,6.975905,7.047158,4.367871753574661,0.07125276443481443,2.6080332464253386
P103,Lap 8,Str 5-6,7.161905,7.3268642,4.367871753574661,0.16495924255371097,2.7940332464253386
P103,Lap 9,Str 5-6,7.584905,7.4864597,4.367871753574661,0.09844526794433595,3.2170332464253386
P103,Lap 10,Str 5-6,6.893905,6.9989595,4.367871753574661,0.10505454132080061,2.5260332464253388
P103,Lap 11,Str 5-6,7.484905,7.338121,4.367871753574661,0.14678406265258825,3.117033246425339
P090,Lap 2,Str 5-6,7.044905,7.0526485,4.367871753574661,0.007743544311523465,2.6770332464253386
P090,Lap 3,Str 5-6,6.616905,6.605601,4.367871753574661,0.011304166107177771,2.2490332464253386
P090,Lap 4,Str 5-6,6.963905,6.975706,4.367871753574661,0.01180110046386762,2.596033246425338
P090,Lap 5,Str 5-6,6.461905,6.4926996,4.367871753574661,0.03079462310791037,2.0940332464253384
P090,Lap 6,Str 5-6,6.278905,6.3796344,4.367871753574661,0.10072938034057621,1.9110332464253386
P090,Lap 7,Str 5-6,6.209905,6.2478876,4.367871753574661,0.03798261138916015,1.8420332464253386
P090,Lap 8,Str 5-6,6.811905,6.8472843,4.367871753574661,0.03537931701660124,2.444033246425339
