PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P092,Lap 7,Str 5-6,,10.533,2.729095,7.803904999999999,7.803904999999999,7.803904999999999,7.5784388,4.560437863451327,0.22546624114990177,3.2434671365486727,True
P092,Lap 10,Str 5-6,,11.763,2.729095,9.033905,8.710390899999995,8.710390899999995,8.53358,4.560437863451327,0.17681107364501436,4.149953036548668,True
P092,Lap 11,Str 5-6,,12.858,2.729095,10.128905,8.710390899999995,8.710390899999995,8.806209,4.560437863451327,0.09581771053467314,4.149953036548668,True
P091,Lap 12,Str 5-6,,9.496,2.729095,6.766905,6.766905,6.766905,6.8565164,4.560437863451327,0.08961136123657187,2.2064671365486737,True
P090,Lap 7,Str 5-6,,8.939,2.729095,6.209905,6.209905,6.209905,6.3200192,4.560437863451327,0.11011424514770507,1.6494671365486733,True
P090,Lap 8,Str 5-6,,9.541,2.729095,6.811905,6.811905,6.811905,6.90055,4.560437863451327,0.08864488861083952,2.2514671365486736,True
P088,Lap 6,Str 5-6,,10.2,2.729095,7.470904999999999,7.470904999999999,7.470904999999999,7.434924,4.560437863451327,0.03598087432861252,2.9104671365486725,True
P083,Lap 3,Str 5-6,,11.261634,2.729095,8.532539,8.532539,8.532539,6.2068033,4.560437863451327,2.325735678161621,3.972101136548673,True
P083,Lap 5,Str 5-6,,11.071075,2.729095,8.34198,8.34198,8.34198,2.6062746,4.560437863451327,5.735705395202636,3.7815421365486728,False
P081,Lap 2,Str 5-6,,12.315276,2.729095,9.586181,8.710390899999995,8.710390899999995,6.398335,4.560437863451327,2.3120559199890085,4.149953036548668,True
P080,Lap 4,Str 5-6,,3.745994,2.729095,1.016899,1.016899,1.016899,3.892518,4.560437863451327,2.8756190435180664,3.5435388634513267,True
P078,Lap 1,Str 5-6,,4.115431,2.729095,1.386336,1.386336,1.386336,2.087327,4.560437863451327,0.7009910034790039,3.1741018634513267,True
P078,Lap 3,Str 5-6,,3.990553,2.729095,1.2614579999999995,1.2614579999999995,1.2614579999999995,0.85321826,4.560437863451327,0.40823974257278395,3.2989798634513274,True
P078,Lap 6,Str 5-6,,4.449568,2.729095,1.720473,1.720473,1.720473,3.8323548,4.560437863451327,2.1118817840118407,2.8399648634513266,True
P077,Lap 1,Str 5-6,,3.27254,2.729095,0.5434449999999997,0.5434449999999997,0.5434449999999997,0.5209601,4.560437863451327,0.02248490745544407,4.016992863451327,True
P077,Lap 3,Str 5-6,,3.268217,2.729095,0.5391219999999999,0.5391219999999999,0.5391219999999999,0.28174502,4.560437863451327,0.25737698342514026,4.021315863451327,True
P077,Lap 5,Str 5-6,,3.291006,2.729095,0.5619109999999998,0.5619109999999998,0.5619109999999998,0.43480372,4.560437863451327,0.1271072757110594,3.998526863451327,True
P075,Lap 1,Str 5-6,,2.874699,2.729095,0.145604,0.145604,0.145604,2.592901,4.560437863451327,2.4472969914398193,4.414833863451327,True
P074,Lap 2,Str 5-6,,3.022863,2.729095,0.293768,0.293768,0.293768,1.2199435,4.560437863451327,0.9261755234069824,4.266669863451327,True
P072,Lap 1,Str 5-6,,3.437039,2.729095,0.7079439999999999,0.7079439999999999,0.7079439999999999,2.4988978,4.560437863451327,1.7909537909088136,3.852493863451327,True
P072,Lap 2,Str 5-6,,3.158957,2.729095,0.4298619999999999,0.4298619999999999,0.4298619999999999,1.8659898,4.560437863451327,1.4361278042678833,4.130575863451327,True
P072,Lap 6,Str 5-6,,3.272759,2.729095,0.5436640000000001,0.5436640000000001,0.5436640000000001,3.1836553,4.560437863451327,2.639991261993408,4.016773863451327,True
P071,Lap 4,Str 5-6,,11.432717,2.729095,8.703622,8.703622,8.703622,0.98746717,4.560437863451327,7.716154830238342,4.143184136548673,False
P071,Lap 5,Str 5-6,,10.884618,2.729095,8.155522999999999,8.155522999999999,8.155522999999999,3.6860392,4.560437863451327,4.469483790634154,3.595085136548672,False
P070,Lap 2,Str 5-6,,2.98373,2.729095,0.2546349999999999,0.2546349999999999,0.2546349999999999,0.44179618,4.560437863451327,0.18716118358612072,4.305802863451327,True
P068,Lap 2,Str 5-6,,3.004137,2.729095,0.275042,0.275042,0.275042,0.74271894,4.560437863451327,0.4676769350128174,4.285395863451327,True
P068,Lap 4,Str 5-6,,3.025025,2.729095,0.2959299999999998,0.2959299999999998,0.2959299999999998,0.19179386,4.560437863451327,0.10413614099502544,4.2645078634513265,True
P067,Lap 2,Str 5-6,,3.693449,2.729095,0.9643540000000002,0.9643540000000002,0.9643540000000002,3.426657,4.560437863451327,2.46230296144104,3.5960838634513266,True
P064,Lap 1,Str 5-6,,2.743151,2.729095,0.014056,0.014056,0.014056,0.5802082,4.560437863451327,0.5661521823349,4.546381863451327,True
P064,Lap 4,Str 5-6,,2.521997,2.729095,-0.2070980000000002,-0.17551268,-0.17551268,0.608202,4.560437863451327,0.7837146605908203,4.7359505434513265,True
P063,Lap 6,Str 5-6,,2.667611,2.729095,-0.061484,-0.061484,-0.061484,0.7026212,4.560437863451327,0.7641052215423584,4.621921863451327,True
P062,Lap 4,Str 5-6,,10.647272,2.729095,7.918176999999999,7.918176999999999,7.918176999999999,5.12323,4.560437863451327,2.794947019531249,3.3577391365486724,True
P062,Lap 5,Str 5-6,,18.172448,2.729095,15.443352999999998,8.710390899999995,8.710390899999995,5.023206,4.560437863451327,3.6871846660217233,4.149953036548668,True
P062,Lap 6,Str 5-6,,11.456411,2.729095,8.727315999999998,8.710390899999995,8.710390899999995,4.6930537,4.560437863451327,4.017337177618403,4.149953036548668,True
P060,Lap 3,Str 5-6,,10.083866,2.729095,7.354771,7.354771,7.354771,1.1006583,4.560437863451327,6.254112702461243,2.7943331365486737,False
P059,Lap 1,Str 5-6,,3.023625,2.729095,0.2945299999999999,0.2945299999999999,0.2945299999999999,0.9745625,4.560437863451327,0.6800325257492066,4.265907863451327,True
P057,Lap 1,Str 5-6,,3.580022,2.729095,0.850927,0.850927,0.850927,2.3371558,4.560437863451327,1.486228818939209,3.7095108634513267,True
P056,Lap 1,Str 5-6,,3.766151,2.729095,1.0370559999999998,1.0370559999999998,1.0370559999999998,1.066358,4.560437863451327,0.029301970237732178,3.523381863451327,True
P055,Lap 6,Str 5-6,,3.038398,2.729095,0.3093029999999999,0.3093029999999999,0.3093029999999999,2.1524172,4.560437863451327,1.8431141829223634,4.251134863451327,True
P054,Lap 3,Str 5-6,,3.549672,2.729095,0.8205770000000001,0.8205770000000001,0.8205770000000001,2.3877003,4.560437863451327,1.567123319290161,3.7398608634513266,True
P053,Lap 3,Str 5-6,,3.364887,2.729095,0.6357919999999999,0.6357919999999999,0.6357919999999999,1.3537316,4.560437863451327,0.7179396322326661,3.924645863451327,True
P052,Lap 4,Str 5-6,,2.551274,2.729095,-0.1778210000000002,-0.17551268,-0.17551268,0.16119139,4.560437863451327,0.336704068964653,4.7359505434513265,True
P048,Lap 1,Str 5-6,,2.969188,2.729095,0.2400929999999999,0.2400929999999999,0.2400929999999999,1.0758631,4.560437863451327,0.8357701229400636,4.320344863451327,True
P048,Lap 3,Str 5-6,,2.828207,2.729095,0.0991119999999998,0.0991119999999998,0.0991119999999998,0.8534275,4.560437863451327,0.7543155293350222,4.461325863451327,True
P048,Lap 6,Str 5-6,,2.949632,2.729095,0.2205369999999997,0.2205369999999997,0.2205369999999997,-0.12904282,4.560437863451327,0.3495798191423413,4.339900863451327,True
P047,Lap 3,Str 5-6,,3.170323,2.729095,0.4412279999999997,0.4412279999999997,0.4412279999999997,0.6029503,4.560437863451327,0.16172227494430574,4.119209863451327,True
P047,Lap 4,Str 5-6,,3.100602,2.729095,0.3715069999999998,0.3715069999999998,0.3715069999999998,1.7117245,4.560437863451327,1.3402175197296144,4.188930863451327,True
P047,Lap 5,Str 5-6,,2.978478,2.729095,0.2493829999999999,0.2493829999999999,0.2493829999999999,1.6251596,4.560437863451327,1.3757766212387086,4.311054863451327,True
P042,Lap 3,Str 5-6,,2.537035,2.729095,-0.1920600000000001,-0.17551268,-0.17551268,0.13178378,4.560437863451327,0.3072964634358215,4.7359505434513265,True
P042,Lap 5,Str 5-6,,2.518114,2.729095,-0.2109809999999998,-0.17551268,-0.17551268,0.71518403,4.560437863451327,0.8906967129170227,4.7359505434513265,True
P041,Lap 5,Str 5-6,,2.704807,2.729095,-0.0242879999999998,-0.0242879999999998,-0.0242879999999998,0.50833017,4.560437863451327,0.532618166339874,4.584725863451326,True
P037,Lap 6,Str 5-6,,3.531443,2.729095,0.8023479999999998,0.8023479999999998,0.8023479999999998,1.5387108,4.560437863451327,0.7363628325958254,3.758089863451327,True
P035,Lap 5,Str 5-6,,2.834112,2.729095,0.1050170000000001,0.1050170000000001,0.1050170000000001,1.1913668,4.560437863451327,1.0863497917251586,4.455420863451327,True
P030,Lap 3,Str 5-6,,16.643089,2.729095,13.913994,8.710390899999995,8.710390899999995,0.7026904,4.560437863451327,8.007700477465052,4.149953036548668,False
P030,Lap 4,Str 5-6,,14.48469,2.729095,11.755595,8.710390899999995,8.710390899999995,5.3949814,4.560437863451327,3.315409515722651,4.149953036548668,True
P025,Lap 4,Str 5-6,,2.562783,2.729095,-0.166312,-0.166312,-0.166312,0.66740704,4.560437863451327,0.8337190358276367,4.726749863451326,True
P025,Lap 6,Str 5-6,,2.500632,2.729095,-0.228463,-0.17551268,-0.17551268,0.6168645,4.560437863451327,0.7923771824299621,4.7359505434513265,True
P023,Lap 3,Str 5-6,,3.661758,2.729095,0.9326629999999998,0.9326629999999998,0.9326629999999998,1.718665,4.560437863451327,0.7860020037765505,3.627774863451327,True
P023,Lap 4,Str 5-6,,3.698645,2.729095,0.96955,0.96955,0.96955,1.1571542,4.560437863451327,0.18760420246124265,3.590887863451327,True
P021,Lap 2,Str 5-6,,2.64626,2.729095,-0.0828350000000002,-0.0828350000000002,-0.0828350000000002,0.024497762,4.560437863451327,0.10733276232242604,4.643272863451327,True
P021,Lap 3,Str 5-6,,2.664213,2.729095,-0.0648819999999998,-0.0648819999999998,-0.0648819999999998,0.32886326,4.560437863451327,0.39374526313018776,4.625319863451327,True
P019,Lap 1,Str 5-6,,3.564428,2.729095,0.8353329999999999,0.8353329999999999,0.8353329999999999,2.3381836,4.560437863451327,1.502850641433716,3.725104863451327,True
P019,Lap 3,Str 5-6,,3.692653,2.729095,0.963558,0.963558,0.963558,1.2228358,4.560437863451327,0.25927777919006345,3.596879863451327,True
P018,Lap 1,Str 5-6,,2.999708,2.729095,0.270613,0.270613,0.270613,0.24887311,4.560437863451327,0.021739885414123528,4.289824863451327,True
P018,Lap 4,Str 5-6,,3.298515,2.729095,0.56942,0.56942,0.56942,0.6657106,4.560437863451327,0.09629062803268429,3.9910178634513267,True
P018,Lap 5,Str 5-6,,3.219235,2.729095,0.4901399999999998,0.4901399999999998,0.4901399999999998,0.22884788,4.560437863451327,0.2612921238088606,4.0702978634513265,True
P017,Lap 5,Str 5-6,,3.813,2.729095,1.083905,1.083905,1.083905,2.7415874,4.560437863451327,1.6576824004364015,3.476532863451327,True
P017,Lap 6,Str 5-6,,3.61,2.729095,0.8809049999999998,0.8809049999999998,0.8809049999999998,2.95169,4.560437863451327,2.070784958572388,3.679532863451327,True
P016,Lap 1,Str 5-6,,2.956,2.729095,0.2269049999999999,0.2269049999999999,0.2269049999999999,0.89270806,4.560437863451327,0.6658030631256104,4.333532863451326,True
P016,Lap 6,Str 5-6,,2.748,2.729095,0.0189050000000001,0.0189050000000001,0.0189050000000001,0.9418452,4.560437863451327,0.9229401786041259,4.541532863451327,True
P015,Lap 3,Str 5-6,,3.984,2.729095,1.254905,1.254905,1.254905,0.68477243,4.560437863451327,0.5701325681495666,3.305532863451327,True
P015,Lap 5,Str 5-6,,3.029,2.729095,0.2999049999999998,0.2999049999999998,0.2999049999999998,2.275686,4.560437863451327,1.975781025619507,4.260532863451327,True
P015,Lap 6,Str 5-6,,3.329,2.729095,0.5999050000000001,0.5999050000000001,0.5999050000000001,1.2501961,4.560437863451327,0.6502910992813109,3.9605328634513266,True
P013,Lap 1,Str 5-6,,2.883,2.729095,0.1539049999999999,0.1539049999999999,0.1539049999999999,0.8304472,4.560437863451327,0.6765421969604493,4.406532863451327,True
P013,Lap 6,Str 5-6,,2.935,2.729095,0.205905,0.205905,0.205905,0.7656549,4.560437863451327,0.5597499215316772,4.354532863451327,True
P011,Lap 3,Str 5-6,,2.594,2.729095,-0.1350950000000002,-0.1350950000000002,-0.1350950000000002,-0.09022104,4.560437863451327,0.04487396004915256,4.6955328634513265,True
P008,Lap 1,Str 5-6,,3.512,2.729095,0.782905,0.782905,0.782905,1.0419645,4.560437863451327,0.25905953094482426,3.7775328634513268,True
P008,Lap 2,Str 5-6,,3.388,2.729095,0.6589049999999999,0.6589049999999999,0.6589049999999999,1.8075337,4.560437863451327,1.1486287409973146,3.901532863451327,True
P008,Lap 3,Str 5-6,,3.294,2.729095,0.564905,0.564905,0.564905,0.4946107,4.560437863451327,0.07029430296897887,3.9955328634513267,True
P008,Lap 6,Str 5-6,,3.025,2.729095,0.2959049999999998,0.2959049999999998,0.2959049999999998,0.849495,4.560437863451327,0.5535899936866762,4.264532863451327,True
P006,Lap 6,Str 5-6,,3.516,2.729095,0.786905,0.786905,0.786905,0.54452235,4.560437863451327,0.2423826549339294,3.7735328634513268,True
P004,Lap 2,Str 5-6,,2.403,2.729095,-0.326095,-0.17551268,-0.17551268,0.057377156,4.560437863451327,0.2328898358701992,4.7359505434513265,True
P001,Lap 7,Str 5-6,,9.763,2.729095,7.033905,7.033905,7.033905,2.2840555,4.560437863451327,4.749849528579712,2.473467136548673,False
P135,Lap 4,Str 7-8,,2.015,1.948521,0.0664790000000001,0.0664790000000001,0.0664790000000001,0.03514355,0.3072434657051282,0.03133544951462755,0.24076446570512813,True
P135,Lap 5,Str 7-8,,2.032,1.948521,0.083479,0.083479,0.083479,0.0045381566,0.3072434657051282,0.07894084344217181,0.22376446570512823,True
P134,Lap 6,Str 7-8,,2.141,1.948521,0.192479,0.192479,0.192479,0.15566997,0.3072434657051282,0.03680902769947053,0.11476446570512822,True
P134,Lap 10,Str 7-8,,2.198,1.948521,0.249479,0.249479,0.249479,0.26962832,0.3072434657051282,0.020149316164016717,0.05776446570512822,True
P133,Lap 6,Str 7-8,,1.925,1.948521,-0.0235209999999999,-0.0235209999999999,-0.0235209999999999,0.1542422,0.3072434657051282,0.17776320263957968,0.33076446570512813,True
P133,Lap 9,Str 7-8,,1.956,1.948521,0.007479,0.007479,0.007479,0.077713944,0.3072434657051282,0.07023494401788712,0.2997644657051282,True
P132,Lap 4,Str 7-8,,2.898,1.948521,0.9494790000000002,0.9494790000000002,0.9494790000000002,1.2469496,0.3072434657051282,0.2974705534896849,0.642235534294872,True
P132,Lap 5,Str 7-8,,2.497,1.948521,0.5484789999999999,0.5484789999999999,0.5484789999999999,0.40396178,0.3072434657051282,0.14451722231292718,0.2412355342948717,True
P132,Lap 11,Str 7-8,,2.005,1.948521,0.0564789999999999,0.0564789999999999,0.0564789999999999,0.035802517,0.3072434657051282,0.020676482913732426,0.25076446570512834,True
P132,Lap 12,Str 7-8,,2.451,1.948521,0.5024790000000001,0.5024790000000001,0.5024790000000001,0.4205481,0.3072434657051282,0.08193088879966748,0.1952355342948719,True
P131,Lap 4,Str 7-8,,1.993,1.948521,0.0444790000000001,0.0444790000000001,0.0444790000000001,0.08322069,0.3072434657051282,0.038741690488815206,0.2627644657051281,True
P131,Lap 7,Str 7-8,,2.034,1.948521,0.0854789999999998,0.0854789999999998,0.0854789999999998,0.13871998,0.3072434657051282,0.053240975948333935,0.22176446570512842,True
P131,Lap 11,Str 7-8,,2.048,1.948521,0.0994790000000001,0.0994790000000001,0.0994790000000001,0.17354576,0.3072434657051282,0.07406676289653769,0.20776446570512813,True
P130,Lap 3,Str 7-8,,2.103,1.948521,0.1544790000000002,0.1544790000000002,0.1544790000000002,0.11530961,0.3072434657051282,0.03916938903713246,0.15276446570512803,True
P130,Lap 9,Str 7-8,,1.943,1.948521,-0.0055209999999998,-0.0055209999999998,-0.0055209999999998,-0.030926896,0.3072434657051282,0.02540589625918885,0.312764465705128,True
P129,Lap 6,Str 7-8,,2.337,1.948521,0.3884790000000002,0.3884790000000002,0.3884790000000002,0.48895836,0.3072434657051282,0.10047935876464825,0.08123553429487196,False
P129,Lap 7,Str 7-8,,2.549,1.948521,0.600479,0.600479,0.600479,0.42774034,0.3072434657051282,0.17273866453552245,0.29323553429487176,True
P129,Lap 9,Str 7-8,,2.318,1.948521,0.3694790000000001,0.3694790000000001,0.3694790000000001,0.43367702,0.3072434657051282,0.06419801768875111,0.062235534294871886,False
P129,Lap 10,Str 7-8,,2.366,1.948521,0.4174790000000001,0.4174790000000001,0.4174790000000001,0.3125998,0.3072434657051282,0.10487919202232371,0.11023553429487187,True
P128,Lap 4,Str 7-8,,2.132,1.948521,0.1834790000000001,0.1834790000000001,0.1834790000000001,0.15819192,0.3072434657051282,0.02528708067321786,0.12376446570512814,True
P128,Lap 9,Str 7-8,,2.641,1.948521,0.6924790000000001,0.6924790000000001,0.6924790000000001,0.63723814,0.3072434657051282,0.05524085512542731,0.38523553429487184,True
P128,Lap 12,Str 7-8,,2.072,1.948521,0.1234790000000001,0.1234790000000001,0.1234790000000001,0.15359116,0.3072434657051282,0.030112156005859272,0.1837644657051281,True
P127,Lap 9,Str 7-8,,1.94,1.948521,-0.008521,-0.008521,-0.008521,0.01797229,0.3072434657051282,0.02649329051589966,0.31576446570512823,True
P126,Lap 2,Str 7-8,,3.0,1.948521,1.051479,1.051479,1.051479,0.4892459,0.3072434657051282,0.5622331084289551,0.7442355342948719,True
P126,Lap 4,Str 7-8,,2.135,1.948521,0.1864789999999998,0.1864789999999998,0.1864789999999998,0.2229653,0.3072434657051282,0.03648630008316059,0.12076446570512842,True
P126,Lap 10,Str 7-8,,2.067,1.948521,0.1184790000000002,0.1184790000000002,0.1184790000000002,0.12612297,0.3072434657051282,0.007643966408729358,0.18876446570512803,True
P124,Lap 2,Str 7-8,,2.613,1.948521,0.664479,0.664479,0.664479,0.5338947,0.3072434657051282,0.13058428230667118,0.3572355342948718,True
P124,Lap 7,Str 7-8,,1.973,1.948521,0.0244790000000001,0.0244790000000001,0.0244790000000001,0.21502472,0.3072434657051282,0.19054572460269917,0.28276446570512814,True
P123,Lap 3,Str 7-8,,1.991,1.948521,0.0424790000000001,0.0424790000000001,0.0424790000000001,0.010528761,0.3072434657051282,0.031950239037811856,0.2647644657051281,True
P123,Lap 6,Str 7-8,,2.038,1.948521,0.0894789999999998,0.0894789999999998,0.0894789999999998,0.07752694,0.3072434657051282,0.01195205810451487,0.21776446570512842,True
P123,Lap 9,Str 7-8,,2.041,1.948521,0.0924789999999999,0.0924789999999999,0.0924789999999999,0.043957464,0.3072434657051282,0.04852153560304631,0.21476446570512833,True
P121,Lap 2,Str 7-8,,2.095,1.948521,0.1464790000000002,0.1464790000000002,0.1464790000000002,0.2364166,0.3072434657051282,0.08993759319400768,0.16076446570512803,True
P121,Lap 5,Str 7-8,,2.033,1.948521,0.0844789999999999,0.0844789999999999,0.0844789999999999,0.24615717,0.3072434657051282,0.1616781693420411,0.2227644657051283,True
P121,Lap 11,Str 7-8,,2.101,1.948521,0.152479,0.152479,0.152479,0.030643797,0.3072434657051282,0.12183520345175267,0.15476446570512822,True
P120,Lap 3,Str 7-8,,2.321,1.948521,0.3724790000000002,0.3724790000000002,0.3724790000000002,0.45709723,0.3072434657051282,0.08461823234176613,0.065235534294872,False
P120,Lap 6,Str 7-8,,2.286,1.948521,0.3374790000000001,0.3374790000000001,0.3374790000000001,0.28106752,0.3072434657051282,0.05641147961997994,0.030235534294871858,False
P120,Lap 9,Str 7-8,,2.135,1.948521,0.1864789999999998,0.1864789999999998,0.1864789999999998,0.12662174,0.3072434657051282,0.05985726192378979,0.12076446570512842,True
P120,Lap 10,Str 7-8,,1.997,1.948521,0.0484790000000001,0.0484790000000001,0.0484790000000001,0.044088997,0.3072434657051282,0.004390003053188422,0.2587644657051281,True
P119,Lap 9,Str 7-8,,2.012,1.948521,0.063479,0.063479,0.063479,0.16990611,0.3072434657051282,0.10642710957145692,0.24376446570512822,True
P119,Lap 10,Str 7-8,,2.019,1.948521,0.0704790000000001,0.0704790000000001,0.0704790000000001,0.11976238,0.3072434657051282,0.04928338340139379,0.23676446570512813,True
P118,Lap 5,Str 7-8,,2.205,1.948521,0.2564790000000001,0.2564790000000001,0.2564790000000001,0.2739838,0.3072434657051282,0.01750480637168872,0.0507644657051281,True
P118,Lap 10,Str 7-8,,2.121,1.948521,0.172479,0.172479,0.172479,0.17513636,0.3072434657051282,0.0026573575458526677,0.13476446570512823,True
P117,Lap 8,Str 7-8,,2.05,1.948521,0.1014789999999998,0.1014789999999998,0.1014789999999998,0.08326306,0.3072434657051282,0.018215938059329792,0.2057644657051284,True
