timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279388.8962803,0.0020410511642694473,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.9914002677978715e-06,1.4576733519788831e-05,1.92040943147731e-06,-0.0004931081202812493,-2.6098755370185245e-06,0.0002741356729529798,0.858212411403656,0,0,True
1785279388.998248,0.00205020303837955,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.121167429118941e-06,1.3350820154300891e-05,2.4150256194843678e-06,-0.0004944992251694202,-2.4041812594077783e-06,0.0002759645285550505,0.858212411403656,0,0,True
1785279389.1003597,0.0020401692017912865,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.0139480082216323e-06,1.4553979781339876e-05,3.0095673082541907e-06,-0.0004936593468300998,-2.7637695438897936e-06,0.00027077566483058035,0.858212411403656,0,0,True
1785279389.2027988,0.002033085096627474,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.2180659041405306e-06,1.2402386346366256e-05,3.3846836231532507e-06,-0.0004943042295053601,-2.7461687750474084e-06,0.0002751789870671928,0.858212411403656,0,0,True
1785279389.3053377,0.0020403487142175436,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4931071063983836e-06,1.3907389984524343e-05,-3.6491735500021605e-06,-0.0004929669084958732,-2.089240979330498e-06,0.00027410045731812716,0.858212411403656,0,0,True
1785279389.4075868,0.0020282163750380278,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,1.697028153557767e-07,1.2419894119375385e-05,4.250915480952244e-06,-0.0004940638318657875,-3.191163386873086e-06,0.00027697961195372045,0.858212411403656,0,0,True
1785279389.508886,0.0020433540921658278,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.072735464433208e-07,1.422912009729771e-05,-4.0020424307840585e-07,-0.0004935353063046932,-2.8026940981362714e-06,0.0002720053307712078,0.858212411403656,0,0,True
1785279389.6133974,0.002031611744314432,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.0770270364446333e-06,1.3927880900155287e-05,-3.346335972764791e-07,-0.000492948922328651,-2.5198717139574e-06,0.0002782698720693588,0.858212411403656,0,0,True
1785279389.7188222,0.002037734491750598,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.80692789198656e-07,1.4842720702290535e-05,-9.58710870690993e-08,-0.000493082741741091,-2.6116720164282015e-06,0.00027563731418922544,0.858212411403656,0,0,True
1785279389.8216074,0.0020377535838633776,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.557756245863857e-07,1.4757360077055637e-05,2.416810502836597e-06,-0.0004943594103679061,-2.470754452588153e-06,0.00027551589300855994,0.858212411403656,0,0,True
1785279389.9223852,0.002031850628554821,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.65228412799479e-07,1.4441786333918571e-05,2.8578647288668435e-06,-0.0004933247691951692,-2.554210141170188e-06,0.00027284404495730996,0.858212411403656,0,0,True
1785279390.0240314,0.0020355081651359797,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.696716236045177e-07,1.751477611833252e-05,-3.031095047845156e-06,-0.0004926904221065342,-1.560439272907388e-06,0.0002769780403468758,0.858212411403656,0,0,True
1785279390.1297545,0.0020351617131382227,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.418587699703494e-08,1.3358274372876622e-05,1.9305718979012454e-06,-0.0004939169157296419,-2.5791218831727747e-06,0.0002761336218100041,0.858212411403656,0,0,True
1785279390.2317476,0.002042515203356743,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.094414182669425e-07,1.3211648365540896e-05,2.855699676729273e-06,-0.0004926508408971131,-1.932814029714791e-06,0.00027337222127243876,0.858212411403656,0,0,True
1785279390.3330116,0.0020424281246960163,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.808152299228823e-07,4.295757662475808e-06,1.1065844773838762e-06,-0.0004978704964742064,-9.451956088923907e-07,0.00027446760213933885,0.858212411403656,0,0,True
1785279390.434909,0.00204334850423038,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.46341003782436e-07,1.6302567019010894e-05,-1.2319889037826215e-06,-0.0004921925719827414,-2.999997150254785e-06,0.00027480730204842985,0.858212411403656,0,0,True
1785279390.5373235,0.0020385279785841703,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.340307325241156e-07,1.384982533636503e-05,1.1265042303421069e-06,-0.0004924031672999263,-2.190050281569711e-06,0.000274750345852226,0.858212411403656,0,0,True
1785279390.638606,0.0020430770236998796,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.441987233709369e-07,2.1260324501781724e-05,2.9128566225722352e-08,-0.0004916258621960878,-1.882650508377992e-06,0.0002720420015975833,0.858212411403656,0,0,True
1785279390.7413323,0.002038032980635762,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.629195243272989e-07,1.2247300219314639e-05,2.367098659306066e-06,-0.0004935595206916332,-2.2344243006955367e-06,0.0002726517559494823,0.858212411403656,0,0,True
1785279390.8432097,0.0020369135309010744,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1149772944918368e-06,1.560986493132077e-05,1.1269569313299144e-06,-0.0004935066681355238,-2.1446448954520747e-06,0.00027445764862932265,0.858212411403656,0,0,True
1785279390.9461865,0.002037474187090993,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.867539876660885e-07,1.331236580881523e-05,8.039650651880947e-07,-0.0004941076040267944,-2.692815542104654e-06,0.0002749460400082171,0.858212411403656,0,0,True
1785279391.0488229,0.002036307705566287,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.407446120538225e-06,1.3281600331538357e-05,-1.5065218121890211e-06,-0.0004934811731800437,-1.47149296481075e-06,0.00027585512725636363,0.858212411403656,0,0,True
1785279391.1502361,0.002034697914496064,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.967793299532786e-07,1.2714733202301431e-05,-3.5803175251203356e-06,-0.000493377388920635,-1.7431553942515166e-06,0.00027484202291816473,0.858212411403656,0,0,True
1785279391.2526133,0.0020423417445272207,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.483351408955059e-07,1.37155093398178e-05,-1.1731227687050705e-06,-0.0004931854782626033,-1.8452152517056675e-06,0.0002734205627348274,0.858212411403656,0,0,True
1785279391.3537729,0.002038452308624983,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.740110798844398e-07,1.447671547794016e-05,8.904281116883794e-07,-0.0004931396688334644,-2.600902007543482e-06,0.0002762251242529601,0.858212411403656,0,0,True
1785279391.4548762,0.002036335412412882,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.5791165222181e-07,1.7808604752644897e-05,3.7202776184130926e-06,-0.0004918628837913275,-2.2717795218341053e-06,0.0002719488984439522,0.858212411403656,0,0,True
1785279391.556773,0.00203557382337749,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.190088369185105e-06,1.2279057955311146e-05,-1.0243129509035498e-06,-0.0004937110934406519,-1.893265562102897e-06,0.00027551347739063203,0.858212411403656,0,0,True
1785279391.6598382,0.002031004521995783,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.5825938817215501e-06,1.4396752703760285e-05,9.27891861124408e-08,-0.000493423140142113,-1.6378465943489573e-06,0.0002753879816737026,0.858212411403656,0,0,True
1785279391.760943,0.002038443461060524,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.517294828725426e-07,1.1891915164596867e-05,-1.9067326775257243e-06,-0.0004947671550326049,-1.2475444464143948e-06,0.0002730859850998968,0.858212411403656,0,0,True
1785279391.8634837,0.0020331786945462227,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1223914953006897e-06,1.3665383448824286e-05,-2.86331527377115e-07,-0.0004940700018778443,-2.4877449504856486e-06,0.0002760431088972837,0.858212411403656,0,0,True
1785279391.9649873,0.002020211424678564,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.3527446657567452e-08,1.963660542969592e-05,4.785837973031448e-06,-0.0004898399347439408,-2.3745860744384117e-06,0.0002748680126387626,0.858212411403656,0,0,True
1785279392.0676804,0.0020360408816486597,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.369295887343469e-06,1.097920994652668e-05,1.119294211093802e-06,-0.0004956787452101707,-2.5033084511960624e-06,0.00027378901722840965,0.858212411403656,0,0,True
1785279392.17058,0.002029870869591832,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.314561359322397e-06,1.2291568054934032e-05,6.0493302953545935e-06,-0.0004934024182148278,-2.4385080905631185e-06,0.00027625152142718434,0.858212411403656,0,0,True
1785279392.272437,0.0020447345450520515,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.464504061412299e-07,1.3726919860346243e-05,1.4534928141074488e-06,-0.0004908579867333174,-1.4279878541856306e-06,0.0002748724655248225,0.858212411403656,0,0,True
1785279392.3750157,0.0020338757894933224,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.82865289086476e-07,1.392526610288769e-05,2.7912045652556117e-07,-0.0004938580677844584,-1.9701794826687546e-06,0.0002742283686529845,0.858212411403656,0,0,True
1785279392.477959,0.0020360900089144707,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.5682028826377064e-07,9.405463060829788e-06,1.5021873878140468e-06,-0.0004974619951099157,-2.5421695681870915e-06,0.00027576700085774064,0.858212411403656,0,0,True
1785279392.5803483,0.002031497424468398,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3405669960775413e-06,1.0688983820728026e-05,3.337020416438463e-06,-0.0004945198306813836,-1.697086531748937e-06,0.0002744633238762617,0.858212411403656,0,0,True
1785279392.6828327,0.0020347002428025007,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.373793664555706e-07,1.4134569937596098e-05,-1.3148611799351784e-07,-0.0004940079525113106,-2.2444191927206703e-06,0.0002762584772426635,0.858212411403656,0,0,True
1785279392.7851202,0.0020333004649728537,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.405844841428916e-06,1.1727192941179965e-05,1.460058683733223e-06,-0.0004942102241329849,-1.536863805995381e-06,0.0002770097053144127,0.858212411403656,0,0,True
1785279392.886949,0.0020367854740470648,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,1.204717818836798e-07,1.0507901606615633e-05,3.492225005174987e-06,-0.0004949267604388297,-2.004582938752719e-06,0.00027383174165152013,0.858212411403656,0,0,True
1785279392.9896832,0.002043283311650157,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,1.7677083974376728e-07,1.4809911590418778e-05,-9.016627018354484e-07,-0.0004931273288093507,-1.951844296854688e-06,0.0002747864928096533,0.858212411403656,0,0,True
1785279393.0921516,0.002033446915447712,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.2392955568429898e-06,1.4016678505868185e-05,1.8389985712019552e-07,-0.0004930009017698467,-2.032659722317476e-06,0.00027693237643688917,0.858212411403656,0,0,True
1785279393.1933463,0.002031916519626975,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.5938882686205034e-07,1.2474445611587726e-05,1.2718207926809555e-06,-0.0004943813546560705,-1.6712577917132876e-06,0.0002763763186521828,0.858212411403656,0,0,True
1785279393.2973833,0.002028492745012045,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.446750937058823e-08,1.3559809303842485e-05,3.242788579882472e-06,-0.0004933860618621111,-1.206626961902657e-06,0.0002756538160610944,0.858212411403656,0,0,True
1785279393.3981686,0.0020391959697008133,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.6594576663919725e-06,1.3304276762937661e-05,4.032383003504947e-06,-0.00049202935770154,-2.164102170354454e-06,0.0002725585945881903,0.858212411403656,0,0,True
1785279393.5002167,0.0020426346454769373,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.4556939592912386e-07,1.4823318451817613e-05,3.6773039937543217e-06,-0.000491734710521996,-2.0471238713071216e-06,0.0002738063922151923,0.858212411403656,0,0,True
1785279393.601992,0.002034304663538933,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.997417696969933e-07,1.4200791156326886e-05,1.9829890334222e-06,-0.0004971416783519089,-1.989143811442773e-06,0.0002699359320104122,0.858212411403656,0,0,True
1785279393.7034533,0.00203553750179708,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.857340059061244e-07,1.4813878806307912e-05,-1.9175645320501644e-06,-0.0004939410137012601,-1.939240291903843e-06,0.00027439987752586603,0.858212411403656,0,0,True
1785279393.8055732,0.002037126338109374,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.050931347090227e-07,1.773416079231538e-05,1.8644993815541966e-06,-0.0004923143424093723,-1.8922036133517395e-06,0.0002740225463639945,0.858212411403656,0,0,True
1785279393.9076097,0.0020289740059524775,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.428925977772451e-07,1.3207220945332665e-05,-9.423053484169941e-07,-0.000493221334181726,-2.6149452878598822e-06,0.0002785042452160269,0.858212411403656,0,0,True
1785279394.0094876,0.0020351612474769354,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.307681132966536e-07,1.0179030141443945e-05,7.974713334135686e-09,-0.0004959192010574043,-1.988132225960726e-06,0.00027520261937752366,0.858212411403656,0,0,True
1785279394.1107721,0.002034310018643737,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1870832850036095e-06,1.6014948414522223e-05,-2.507683575458941e-06,-0.0004929369897581637,-1.788211534403672e-06,0.0002754335873760283,0.858212411403656,0,0,True
1785279394.2136357,0.002036840422078967,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.4702214318494953e-07,1.396962397848256e-05,8.453234840999357e-07,-0.0004936994519084692,-2.6203620109299663e-06,0.0002748101542238146,0.858212411403656,0,0,True
1785279394.3151467,0.0020335151348263025,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.183156311730272e-06,1.2609772056748625e-05,4.00141016143607e-06,-0.0004926198744215071,-1.3978492461319547e-06,0.0002736092428676784,0.858212411403656,0,0,True
1785279394.4176326,0.0020364634692668915,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.543258675468678e-07,1.4267110600485466e-05,-2.2860274384584045e-06,-0.0004947947454638779,-1.986435790968244e-06,0.0002721271594054997,0.858212411403656,0,0,True
1785279394.5194135,0.0020359517075121403,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.115360745046928e-07,1.4462442777585238e-05,2.220704573119292e-06,-0.0004941870574839413,-1.72712748280901e-06,0.0002767621190287173,0.858212411403656,0,0,True
1785279394.6210835,0.0020350227132439613,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.942760369885946e-07,1.2324746421654709e-05,-1.5870580227783648e-06,-0.0004966951673850417,-1.9110234461550135e-06,0.000276519131148234,0.858212411403656,0,0,True
1785279394.723588,0.002036117250099778,0.20999999344348907,0.0,0.0,2045,1,0.0,0.0,-0.0,9.265784228773555e-08,1.1660743439279031e-05,-2.1119381017342675e-06,-0.0004945691325701773,-2.3543414044979727e-06,0.0002741363423410803,0.858212411403656,0,0,True
1785279394.826535,0.002034698612987995,0.5999999046325684,0.0,0.0,3229,1,0.0,0.0,-0.0,-5.663882802764419e-07,1.343767962680431e-05,-1.044256578097702e-06,-0.0004945956170558929,-2.3804047941666795e-06,0.0002742840151768178,0.858212411403656,0,0,True
1785279394.9283576,0.002033364027738571,1.0,0.0,0.0,5817,1,0.0,0.0,-0.0,-7.760432367831527e-07,1.3904653314966708e-05,1.821797241063905e-06,-0.0004939977661706507,-1.391487330693053e-06,0.00027601062902249396,0.858212411403656,0,0,True
1785279395.03234,0.0020405829418450594,1.0,0.0,0.0,6893,2,0.0,0.0,-0.0,-6.115560154285049e-06,2.6328252715757117e-05,2.6249688744428568e-05,-0.0009348512976430357,-3.981341251346748e-06,0.0005356278852559626,0.858212411403656,0,0,True
1785279395.134659,0.10145856440067291,1.0,0.0,0.0,6126,2,-3.505792483338155e-05,0.00013652784400619566,0.05338454991579056,-0.0028960593044757843,0.00013192924961913377,0.0001647783792577684,-0.000962466059718281,0.0005962828872725368,0.029513001441955566,0.858212411403656,0,0,True
1785279395.2360916,0.42932939529418945,1.0,0.0,0.0,5040,2,-0.0027814642526209354,0.0005647270590998232,0.1293066442012787,-0.003998920321464539,-0.00020523097191471606,0.00012874414096586406,-0.0003513707488309592,0.0007720922585576773,0.1224769651889801,0.858212411403656,0,0,True
1785279395.337365,1.0475013256072998,1.0,0.0,0.0,4962,2,-0.00014850591833237559,-0.00014944480790290982,0.22111766040325165,-0.004838488530367613,0.00022128508135210723,-0.000859107356518507,-0.0005051085026934743,0.0010000120382755995,0.29642996191978455,0.858212411403656,0,0,True
1785279395.4399557,2.1136903762817383,1.0,0.0,0.0,5045,2,-0.0015991271939128637,-0.003735392587259412,0.3467147946357727,-0.007071005180478096,4.230380363878794e-05,-0.0003697034844662994,8.64233952597715e-05,-0.0017004917608574033,0.5960004329681396,0.858212411403656,0,0,True
1785279395.5420625,3.699742555618286,1.0,0.0,0.0,5003,2,0.0018442870350554585,0.0024542436003684998,0.5245375037193298,-0.0067250486463308334,0.0005331884021870792,-0.0015327156288549304,0.00019963347585871816,-0.0029415793251246214,1.0405360460281372,0.8582562804222107,0,0,True
1785279395.6431644,5.807114601135254,1.0,0.0,0.0,5236,2,-0.022427672520279884,0.007269341964274645,0.8211374878883362,-0.006419691257178783,-0.012614783830940723,9.329833119409159e-05,-0.0021076665725558996,-0.006189274601638317,1.6350696086883545,0.8583001494407654,0,0,True
1785279395.7473829,8.570283889770508,0.880000114440918,0.0,0.0,5321,2,-0.007419554516673088,-0.001450969954021275,0.8254006505012512,-0.007833560928702354,0.0001637750829104334,-0.006336810067296028,-0.007663124240934849,-0.014699303545057774,2.400883913040161,0.8583440184593201,0,0,True
1785279395.848104,11.660409927368164,0.6499999761581421,0.0,0.0,3371,2,-0.01595010980963707,0.0005883260164409876,0.8530362248420715,0.0026541841216385365,0.006522200535982847,-0.003967277705669403,-0.01868410035967827,-0.016837069764733315,3.2597544193267822,0.8584317564964294,0,0,True
1785279395.9496381,14.206534385681152,0.6799999475479126,0.0,0.0,2498,2,0.09091558307409286,-0.08725784718990326,-0.6720438599586487,0.027668071910738945,0.0004250145866535604,0.007562872488051653,-0.017651356756687164,-0.031787168234586716,3.9567031860351562,0.858519434928894,0,0,True
1785279396.0540192,16.239118576049805,1.0,0.0,0.0,2554,2,-0.001494465279392898,-0.034220993518829346,0.31448259949684143,-0.010038342326879501,-0.002588733797892928,-0.0032129506580531597,-0.0053117536008358,-0.015554407611489296,4.518676280975342,0.8586510419845581,0,0,True
1785279396.1596358,18.62730598449707,1.0,0.0,0.0,2556,2,0.003469699528068304,0.039848364889621735,0.8724995851516724,0.006785181816667318,-0.0023692899849265814,-0.0011247001821175218,-0.008281759917736053,-0.024557773023843765,5.194040775299072,0.8587826490402222,0,0,True
1785279396.2619722,20.88663673400879,1.0,0.0,0.0,2554,2,-0.003954981453716755,-0.03598646819591522,0.582813024520874,0.002802841365337372,-0.0031578594353049994,-0.010713882744312286,-0.0071979123167693615,-0.02520354650914669,5.812535285949707,0.8589581251144409,0,0,True
1785279396.36333,23.088485717773438,1.0,0.0,0.0,2554,2,-0.006136717274785042,-0.0031233865302056074,0.5369822382926941,-0.01629572920501232,-0.004179542418569326,-0.0029135076329112053,-0.005479863379150629,-0.02076706290245056,6.429742336273193,0.859089732170105,0,0,True
1785279396.464976,25.26181983947754,1.0,0.0,0.0,2554,2,0.006315349135547876,0.012585299089550972,0.6936792135238647,-0.0099659264087677,-0.0027775918133556843,-0.0016844278434291482,-0.010104119777679443,-0.031696710735559464,7.033843517303467,0.8593090176582336,0,0,True
